mode,scope,method_a,method_b,paired_observations,method_a_only,method_b_only,complete_pairing,min_observations_per_cluster,max_observations_per_cluster
dynamic,aggregate,route_aware_stage2,dwa_semantic,800,0,0,True,8,8
dynamic,event:corridor_closes,route_aware_stage2,dwa_semantic,100,0,0,True,1,1
dynamic,event:corridor_opens,route_aware_stage2,dwa_semantic,100,0,0,True,1,1
dynamic,event:crossing_obstacle,route_aware_stage2,dwa_semantic,100,0,0,True,1,1
dynamic,event:delayed_escape_opens,route_aware_stage2,dwa_semantic,100,0,0,True,1,1
dynamic,event:moving_obstacle_blocks_detour,route_aware_stage2,dwa_semantic,100,0,0,True,1,1
dynamic,event:mud_onset,route_aware_stage2,dwa_semantic,100,0,0,True,1,1
dynamic,event:mud_onset_detour_blocked,route_aware_stage2,dwa_semantic,100,0,0,True,1,1
dynamic,event:puddle_expansion,route_aware_stage2,dwa_semantic,100,0,0,True,1,1
dynamic,aggregate,route_aware_stage2,stage1,800,0,0,True,8,8
dynamic,event:corridor_closes,route_aware_stage2,stage1,100,0,0,True,1,1
dynamic,event:corridor_opens,route_aware_stage2,stage1,100,0,0,True,1,1
dynamic,event:crossing_obstacle,route_aware_stage2,stage1,100,0,0,True,1,1
dynamic,event:delayed_escape_opens,route_aware_stage2,stage1,100,0,0,True,1,1
dynamic,event:moving_obstacle_blocks_detour,route_aware_stage2,stage1,100,0,0,True,1,1
dynamic,event:mud_onset,route_aware_stage2,stage1,100,0,0,True,1,1
dynamic,event:mud_onset_detour_blocked,route_aware_stage2,stage1,100,0,0,True,1,1
dynamic,event:puddle_expansion,route_aware_stage2,stage1,100,0,0,True,1,1
dynamic,aggregate,route_aware_stage2,non_route_directional_stage2,800,0,0,True,8,8
dynamic,event:corridor_closes,route_aware_stage2,non_route_directional_stage2,100,0,0,True,1,1
dynamic,event:corridor_opens,route_aware_stage2,non_route_directional_stage2,100,0,0,True,1,1
dynamic,event:crossing_obstacle,route_aware_stage2,non_route_directional_stage2,100,0,0,True,1,1
dynamic,event:delayed_escape_opens,route_aware_stage2,non_route_directional_stage2,100,0,0,True,1,1
dynamic,event:moving_obstacle_blocks_detour,route_aware_stage2,non_route_directional_stage2,100,0,0,True,1,1
dynamic,event:mud_onset,route_aware_stage2,non_route_directional_stage2,100,0,0,True,1,1
dynamic,event:mud_onset_detour_blocked,route_aware_stage2,non_route_directional_stage2,100,0,0,True,1,1
dynamic,event:puddle_expansion,route_aware_stage2,non_route_directional_stage2,100,0,0,True,1,1
dynamic,aggregate,route_aware_stage2,neural_potential_field,800,0,0,True,8,8
dynamic,event:corridor_closes,route_aware_stage2,neural_potential_field,100,0,0,True,1,1
dynamic,event:corridor_opens,route_aware_stage2,neural_potential_field,100,0,0,True,1,1
dynamic,event:crossing_obstacle,route_aware_stage2,neural_potential_field,100,0,0,True,1,1
dynamic,event:delayed_escape_opens,route_aware_stage2,neural_potential_field,100,0,0,True,1,1
dynamic,event:moving_obstacle_blocks_detour,route_aware_stage2,neural_potential_field,100,0,0,True,1,1
dynamic,event:mud_onset,route_aware_stage2,neural_potential_field,100,0,0,True,1,1
dynamic,event:mud_onset_detour_blocked,route_aware_stage2,neural_potential_field,100,0,0,True,1,1
dynamic,event:puddle_expansion,route_aware_stage2,neural_potential_field,100,0,0,True,1,1
