mode,scope,method_a,method_b,paired_observations,method_a_only,method_b_only,complete_pairing,min_observations_per_cluster,max_observations_per_cluster
dynamic,aggregate,route_aware_stage2,stage2_expected_cost,300,0,0,True,3,3
dynamic,event:corridor_closes,route_aware_stage2,stage2_expected_cost,100,0,0,True,1,1
dynamic,event:corridor_opens,route_aware_stage2,stage2_expected_cost,100,0,0,True,1,1
dynamic,event:mud_onset,route_aware_stage2,stage2_expected_cost,100,0,0,True,1,1
dynamic,aggregate,route_aware_stage2,dwa_semantic,300,0,0,True,3,3
dynamic,event:corridor_closes,route_aware_stage2,dwa_semantic,100,0,0,True,1,1
dynamic,event:corridor_opens,route_aware_stage2,dwa_semantic,100,0,0,True,1,1
dynamic,event:mud_onset,route_aware_stage2,dwa_semantic,100,0,0,True,1,1
dynamic,aggregate,route_aware_stage2,stage1,300,0,0,True,3,3
dynamic,event:corridor_closes,route_aware_stage2,stage1,100,0,0,True,1,1
dynamic,event:corridor_opens,route_aware_stage2,stage1,100,0,0,True,1,1
dynamic,event:mud_onset,route_aware_stage2,stage1,100,0,0,True,1,1
dynamic,aggregate,route_aware_stage2,fixed_coeff_stage2,300,0,0,True,3,3
dynamic,event:corridor_closes,route_aware_stage2,fixed_coeff_stage2,100,0,0,True,1,1
dynamic,event:corridor_opens,route_aware_stage2,fixed_coeff_stage2,100,0,0,True,1,1
dynamic,event:mud_onset,route_aware_stage2,fixed_coeff_stage2,100,0,0,True,1,1
dynamic,aggregate,route_aware_stage2,blackbox_cvar,300,0,0,True,3,3
dynamic,event:corridor_closes,route_aware_stage2,blackbox_cvar,100,0,0,True,1,1
dynamic,event:corridor_opens,route_aware_stage2,blackbox_cvar,100,0,0,True,1,1
dynamic,event:mud_onset,route_aware_stage2,blackbox_cvar,100,0,0,True,1,1
