episode_uid,episode_id,scene_id,sequence,regime,path_index,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
00000:0,0,00000_000531,00000,R1,0,0.0,0,0,0.9763784408569336,-0.9643092155456543,0.34200358390808105,0,3,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,3,0.0,0,0,0.9996386766433716,-0.9994875192642212,0.34200358390808105,0,5,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,6,0.0,0,0,0.9970773458480835,-0.9953690767288208,0.34200358390808105,0,1,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,9,0.0,0,0,0.24916113913059235,0.2576349377632141,0.34200358390808105,0,2,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,12,0.0,0,0,0.9997156262397766,-0.9995654821395874,0.34200358390808105,0,0,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,15,0.0,0,0,0.9863446950912476,-0.9760966300964355,0.34200358390808105,0,12,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,18,0.0,0,0,0.9974260926246643,-0.996090829372406,0.34200358390808105,0,8,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,21,0.0,0,0,0.9586046934127808,-0.9414156079292297,0.34200358390808105,0,1,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,24,0.0,0,0,0.9933933615684509,-0.9901561141014099,0.34200358390808105,0,0,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,27,0.0,0,0,0.7480596303939819,-0.5168442130088806,0.34200358390808105,7,6,1.0,0,7,1.0
00000:0,0,00000_000531,00000,R1,30,0.0,0,0,0.3331111967563629,0.05919361114501953,0.34200358390808105,7,6,1.0,0,7,1.0
00000:0,0,00000_000531,00000,R1,33,0.0,0,0,0.9860680103302002,-0.9778764843940735,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,36,0.0,0,0,0.8415437936782837,-0.701440691947937,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,39,0.0,14,1,0.031433507800102234,0.6466024518013,0.34200358390808105,7,6,1.0,1,7,1.0
00000:0,0,00000_000531,00000,R1,42,0.0,0,0,0.4617782235145569,-0.06079837679862976,0.34200358390808105,0,6,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,45,0.0,0,0,0.3376760482788086,0.32103443145751953,0.34200358390808105,0,6,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,48,0.0,0,0,0.6666428446769714,-0.37953588366508484,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,51,0.0,0,0,0.35573941469192505,0.2880977988243103,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,54,0.0,0,0,0.510162353515625,-0.02172282338142395,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,57,0.0,14,1,0.2842264473438263,0.4314406216144562,0.34200358390808105,14,13,1.0,1,14,1.0
00000:0,0,00000_000531,00000,R1,60,0.0,14,1,0.20667891204357147,0.39873307943344116,0.34200358390808105,14,13,1.0,1,14,1.0
00000:0,0,00000_000531,00000,R1,63,0.0,0,0,0.5695935487747192,-0.15254637598991394,0.34200358390808105,14,13,1.0,0,14,1.0
00000:0,0,00000_000531,00000,R1,0,0.1,0,0,0.9998499155044556,-0.9997962117195129,0.34200358390808105,0,3,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,3,0.1,0,0,0.9997231364250183,-0.9996194839477539,0.34200358390808105,0,5,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,6,0.1,0,0,0.9999017715454102,-0.9998576641082764,0.34200358390808105,0,1,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,9,0.1,0,0,0.9986987113952637,-0.9981139898300171,0.34200358390808105,0,2,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,12,0.1,0,0,0.9996716976165771,-0.9994917511940002,0.34200358390808105,0,0,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,15,0.1,0,0,0.9992295503616333,-0.9986398220062256,0.34200358390808105,0,12,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,18,0.1,0,0,0.9773774743080139,-0.9560303688049316,0.34200358390808105,0,8,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,21,0.1,0,0,0.9749334454536438,-0.9566708207130432,0.34200358390808105,0,1,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,24,0.1,0,0,0.9878437519073486,-0.9781887531280518,0.34200358390808105,0,0,0.0,0,0,0.0
00000:0,0,00000_000531,00000,R1,27,0.1,0,0,0.8059463500976562,-0.6930397748947144,0.34200358390808105,7,6,1.0,0,7,1.0
