arm,correct_activation,dataset,dot_safe,episode_id,false_activation,gate_active,lambda_hard_learned,lambda_soft_learned,lambda_soft_used,path_index,raw_soft_force_norm,raw_soft_force_perp_norm,regime,soft_force_norm,soft_force_perp_norm
zero,0,RELLIS-3D,0.0,00003_001631_00,0,0,0.10990135371685028,0.14371056854724884,0.0,0,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.004282647743821144,00003_001631_00,0,0,0.10990135371685028,0.14371056854724884,0.0,0,0.008616113103926182,0.008546177297830582,R1,0.0,0.0
fixed,0,RELLIS-3D,0.04470076039433479,00003_001631_00,0,0,0.10990135371685028,0.14371056854724884,0.0,0,0.08993193507194519,0.08920197188854218,R1,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001631_00,0,1,0.10801423341035843,0.14092212915420532,0.0,3,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,0.0005096367094665766,00003_001631_00,0,1,0.10801423341035843,0.14092212915420532,0.14092212915420532,3,0.002124799182638526,0.0017107261810451746,R1,0.002124799182638526,0.0017107261810451746
fixed,0,RELLIS-3D,0.005424663424491882,00003_001631_00,0,1,0.10801423341035843,0.14092212915420532,1.5,3,0.022616736590862274,0.018209271132946014,R1,0.022616736590862274,0.018209271132946014
zero,0,RELLIS-3D,0.0,00003_001631_00,0,1,0.1075347438454628,0.13398362696170807,0.0,6,0.0,0.0,R1,0.0,0.0
learned,0,RELLIS-3D,-0.0015090148663148284,00003_001631_00,0,1,0.1075347438454628,0.13398362696170807,0.13398362696170807,6,0.0019111240981146693,0.0016609259182587266,R1,0.0019111240981146693,0.0016609259182587266
fixed,0,RELLIS-3D,-0.01689402014017105,00003_001631_00,0,1,0.1075347438454628,0.13398362696170807,1.5,6,0.021395795047283173,0.01859472692012787,R1,0.021395795047283173,0.01859472692012787
zero,0,RELLIS-3D,0.0,00003_001631_00,0,1,0.10384972393512726,0.1307908296585083,0.0,9,0.0,0.0,R1,0.0,0.0
