comparison,dataset,delta_mean_rho,delta_path_length_ratio,delta_risk_exposure,delta_success,episode_id
learned_minus_zero,DFC2018,7.222891600794368e-09,-7.524615364129517e-08,1.3228559945233087e-06,0.0,0000
learned_minus_fixed,DFC2018,4.631168702001753e-09,-4.374019524355788e-08,8.792571728477583e-07,0.0,0000
learned_minus_zero,DFC2018,0.0005838189154212942,-1.6272356517799125e-08,0.16049447010066586,0.0,0007
learned_minus_fixed,DFC2018,-0.00018679147587616352,-1.7697310683573164e-07,-0.0513604708064328,0.0,0007
learned_minus_zero,DFC2018,-0.0014704907152315524,6.966729293123031e-06,-0.26025403858709417,0.0,0016
learned_minus_fixed,DFC2018,-4.259010600096702e-07,-9.050861104475949e-06,-0.00016077645706324972,0.0,0016
learned_minus_zero,DFC2018,-0.0005995485028253353,4.194907435750572e-06,-0.17120239016282568,0.0,0029
learned_minus_fixed,DFC2018,6.315565516043509e-07,8.670110031028244e-07,0.000189618129597946,0.0,0029
learned_minus_zero,DFC2018,-0.0013257013216841501,-7.058531650283584e-06,-0.3037793395700117,0.0,0030
learned_minus_fixed,DFC2018,1.2820363079479868e-07,-1.1983199535992028e-05,-0.00016881935795076686,0.0,0030
learned_minus_zero,RELLIS-3D,-1.131709614909937e-08,5.693963300856808e-09,-2.755092562978234e-07,0.0,00003_001258_00
learned_minus_fixed,RELLIS-3D,1.2386529457675266e-07,-2.921818315071434e-07,-5.434723924224727e-07,0.0,00003_001258_00
learned_minus_zero,RELLIS-3D,-1.3910053320298488e-07,-9.235369274884775e-07,-2.1705924993398185e-05,0.0,00003_001258_01
learned_minus_fixed,RELLIS-3D,1.9075779868482634e-06,1.2633492711855432e-05,0.00029710857942788493,0.0,00003_001258_01
learned_minus_zero,RELLIS-3D,0.0,0.0,0.0,0.0,00003_001258_02
learned_minus_fixed,RELLIS-3D,0.0,0.0,0.0,0.0,00003_001258_02
learned_minus_zero,RELLIS-3D,-3.0605478151812804e-08,1.0045669552871672e-06,2.4211517946071126e-05,0.0,00003_001258_03
learned_minus_fixed,RELLIS-3D,3.9836086418443273e-07,-1.3330505098219092e-05,-0.0003216602480691222,0.0,00003_001258_03
learned_minus_zero,RELLIS-3D,0.0,0.0,0.0,0.0,00003_001631_00
learned_minus_fixed,RELLIS-3D,0.0,0.0,0.0,0.0,00003_001631_00
learned_minus_zero,RELLIS-3D,0.0,0.0,0.0,0.0,00003_001631_01
learned_minus_fixed,RELLIS-3D,0.0,0.0,0.0,0.0,00003_001631_01
learned_minus_zero,RELLIS-3D,3.876654227630283e-07,-4.173396052076228e-07,7.154795884645182e-06,0.0,00003_001631_04
learned_minus_fixed,RELLIS-3D,-3.6221957314674924e-06,3.965072707279305e-06,-6.555916610295753e-05,0.0,00003_001631_04
learned_minus_zero,RELLIS-3D,7.350852448961831e-08,-4.163197264706042e-08,2.000872143526067e-06,0.0,00003_001631_05
learned_minus_fixed,RELLIS-3D,-7.532381677277655e-07,3.8179056005560597e-07,-2.1458191941547966e-05,0.0,00003_001631_05
learned_minus_zero,RELLIS-3D,1.878833242319189e-07,-1.3906837847965647e-06,-1.448856952812605e-05,0.0,00003_001631_06
learned_minus_fixed,RELLIS-3D,-1.859146352978236e-06,1.3457964353369434e-05,0.00013894776100009665,0.0,00003_001631_06
learned_minus_zero,RELLIS-3D,1.807915153695383e-07,-1.3780782669448044e-06,-1.55139057138598e-05,0.0,00003_001631_07
learned_minus_fixed,RELLIS-3D,-1.813071366263408e-06,1.3132492636347415e-05,0.0001449822527828104,0.0,00003_001631_07
