activation_rate,activation_transitions,compute_ms_per_step,controller_version,cvar20_risk,cvar20_violation,dynamic_episode_uid,episode_uid,evaluation_item_index,event_seed,event_step,event_type,false_pre_activation,false_pre_activation_rate,final_distance_m,hard_contact_episode,hard_contacts,hard_override_steps,mean_lam_soft_learned,mode,opening_step,path_length_m,post_open_activation_rate,post_open_reaction_delay_steps,post_open_success,projection_steps,regime,scene_id,selector_candidates_accepted,selector_candidates_simulated,selector_invocations,selector_no_safe_fallbacks,selector_reject_clearance,selector_reject_hard_collision,selector_reject_insufficient_dynamic_improvement,selector_reject_insufficient_progress,selector_reject_invalid_nominal_forecast,selector_reject_invalid_nonfinite,selector_reject_out_of_bounds,selector_replans,sequence,static_activation,steps,success,trace_complete,waypoint_releases,waypoint_replans
0.0,0,68.76239708116354,checkpoint_direct_forward_velocity_tracking_v7,0.5579242596558441,0.7629406281188001,rellis:00003:00003_001631_00:event:corridor_closes,rellis:00003:00003_001631_00,0,1748632017,21,corridor_closes,0,0.0,2.4168224334716797,1,1,2,1.3619295735748447,direct_waypoint,31,32.519920490682125,0.0,110,0,0,R1,00003_001631,0,148,11,11,0,0,67,0,0,0,0,0,00003,0,49,1,1,0,0
0.061224489795918366,2,7.866736979589665,checkpoint_projected_hysteresis_v1,0.5579242060509337,0.7629400990764089,rellis:00003:00003_001631_00:event:corridor_closes,rellis:00003:00003_001631_00,0,1748632017,21,corridor_closes,0,0.0,2.4168365001678467,1,1,2,1.36193027788279,stateless_projected,31,32.51991804689169,0.0,110,0,3,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.061224489795918366,2,7.992444877698067,checkpoint_projected_hysteresis_v1,0.557923577117037,0.7629201806358409,rellis:00003:00003_001631_00:event:corridor_closes,rellis:00003:00003_001631_00,0,1748632017,21,corridor_closes,0,0.0,2.4168813228607178,1,1,2,1.3619285405290371,gate_off,31,32.519894026219845,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,8.950190653083656,checkpoint_projected_hysteresis_v1,0.5579242596558441,0.7629406281188001,rellis:00003:00003_001631_00:event:corridor_closes,rellis:00003:00003_001631_00,0,1748632017,21,corridor_closes,0,0.0,2.4168224334716797,1,1,2,1.3619295735748447,geometry_only,31,32.519920490682125,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.015151515151515152,2,10.548458287799308,checkpoint_direct_forward_velocity_tracking_v7,0.5619099063812139,0.720904502590146,rellis:00003:00003_001631_03:event:corridor_closes,rellis:00003:00003_001631_03,1,1990685461,30,corridor_closes,0,0.0,2.445958137512207,1,1,1,0.7151944295743086,direct_waypoint,40,41.40134694427252,0.0,101,0,1,R2,00003_001631,3,12,1,0,1,0,0,0,0,0,0,1,00003,1,66,1,1,1,0
0.0,0,7.721859984583436,checkpoint_projected_hysteresis_v1,0.5685343484269476,0.7385032609463269,rellis:00003:00003_001631_03:event:corridor_closes,rellis:00003:00003_001631_03,1,1990685461,30,corridor_closes,0,0.0,2.770448923110962,1,1,1,0.725572825038734,stateless_projected,40,40.99200191348791,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,8.980965230596038,checkpoint_projected_hysteresis_v1,0.5685343484269476,0.7385032609463269,rellis:00003:00003_001631_03:event:corridor_closes,rellis:00003:00003_001631_03,1,1990685461,30,corridor_closes,0,0.0,2.770448923110962,1,1,1,0.725572825038734,gate_off,40,40.99200191348791,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,8.9351577227577,checkpoint_projected_hysteresis_v1,0.5685343484269476,0.7385032609463269,rellis:00003:00003_001631_03:event:corridor_closes,rellis:00003:00003_001631_03,1,1990685461,30,corridor_closes,0,0.0,2.770448923110962,1,1,1,0.725572825038734,geometry_only,40,40.99200191348791,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,7.6347362224219575,checkpoint_direct_forward_velocity_tracking_v7,0.5619974311673409,1.2170264171111287,rellis:00003:00003_001631_02:event:corridor_closes,rellis:00003:00003_001631_02,2,77552339,28,corridor_closes,0,0.0,2.5068886280059814,1,4,4,0.6873433528586276,direct_waypoint,38,41.15275277197361,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.608252285983384,checkpoint_projected_hysteresis_v1,0.5619974311673409,1.2170264171111287,rellis:00003:00003_001631_02:event:corridor_closes,rellis:00003:00003_001631_02,2,77552339,28,corridor_closes,0,0.0,2.5068886280059814,1,4,4,0.6873433528586276,stateless_projected,38,41.15275277197361,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,8.89461971440589,checkpoint_projected_hysteresis_v1,0.5619974311673409,1.2170264171111287,rellis:00003:00003_001631_02:event:corridor_closes,rellis:00003:00003_001631_02,2,77552339,28,corridor_closes,0,0.0,2.5068886280059814,1,4,4,0.6873433528586276,gate_off,38,41.15275277197361,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.579166158970948,checkpoint_projected_hysteresis_v1,0.5619974311673409,1.2170264171111287,rellis:00003:00003_001631_02:event:corridor_closes,rellis:00003:00003_001631_02,2,77552339,28,corridor_closes,0,0.0,2.5068886280059814,1,4,4,0.6873433528586276,geometry_only,38,41.15275277197361,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
